,Q,A,label
11539,짝녀에게 다가가려면 짝녀의 친구에게 먼저 다가가는게 나을까?,둘다에게 다가가야겠죠.,2
5203,화해 어떻게 해,먼저 말 걸어 보세요.,0
15254,이게 노력을 했는데도 잘 안 되니까… 요즘 부쩍 우울해져서…,오전에 하는 산책이 우울감을 없애주는 데 도움이 된대요.,1
8356,카톡프사 무슨 의미일까?,이제 보지 마세요.,1
5562,괜찮아졌다가 다시울컥하네,울어도 괜찮아요.,1
14316,떨어져있던 시간이 길다 보니…서로 많이 불편하더라구요.,그 기분 저도 이해가 가요. 그럴 때는 어디론가 도망치고 싶어져요.,1
6010,니가 원망스러워,맘고생 많았어요.,1
5484,견디기가 너무 힘드네,조금만 더 버텨보세요.,1
25886,과제를 하고 있는데 머리가 어지러웠어요.,어지러운 건 정말 힘들죠. 지금은 괜찮으세요?,1
9996,사랑한 만큼 배려해야했어,이제야 깨달았나봐요.,2
12721,내 신세가 처량해서 눈물이 나요.,우는 건 나쁜 일이 아니에요. 나쁜 감정이 있다면 눈물로 흘려 보내는 것도 좋아요.,1
18764,어차피 남편 카드 내역 같은 건 제 손을 거치니까 그것도 봤거든요.,"네, 더 말씀해주세요.",1
12450,작은 소리에도 깜짝깜짝 놀라고… 정상적인 생활이 안 돼요.,정말 괴로우시겠어요.,1
4579,치맥데이,달리세요!,0
8683,헤어진지 하루. 마음이 아프네,믿기지 않겠어요.,1
19727,아버지가 별세하시고 그 뒤에 받아들이기가 참 힘들었어.,마음이 아파요. 언젠가 헤어질 걸 알지만 이별은 늘 갑작스럽잖아요.,1
57,감기인거 같애,병원가세요.,0
10759,연인이랑 어떻게 하면 안 싸울 수 있을까?,둘 사이의 규칙을 하나씩 만들고 문제에 대해 인식해보세요.,2
4100,전화할 사람이 없네,가족한테 하세요.,0
11869,평소 다른 일을 할 때도 비슷해요. 생각한대로 안되면 화가 나고…그런 상황이 지속되면 폭발해버려요.,정말 힘드시겠어요. 화는 남에게도 스스로에게도 상처를 주잖아요.,1
9756,모임에서 썸 깨졌는데,같은 모임이라면 안 나가는 게 좋을 것 같네요.,2
4510,추워,따듯한 차 한잔 어때요?,0
27618,파편이 튀어서 그 때 저도 응급실 가서 치료 받기도 했고…,응급실이 있어서 다행이네요. 큰 문제는 없으신 거죠?,1
8960,결혼적령기가 언제야?,내가 결혼할 때가 결혼적령기예요.,2
2330,삼겹살 냄새 다 벴어,섬유탈취제 뿌려보세요.,0
22797,그 뒤론 그 병원에선 나를 치료 안 해주더라.,"헉, 그래서요? 뒷 이야기가 궁금해요!",1
14409,그 자식이 죽어버렸으면 좋겠어요.,그런 생각까지 들 정도로 정말 화가 많이 나셨나 봐요. 제가 다 속이 상하네요.,1
26691,안정적일 때는 안정적인데… 스트레스를 많이 받으면 입에 음식부터 집어넣고 보는 거 같아요.,그러다 속 상하실까봐 걱정돼요. 조금만 줄여 보는 건 어떨까요?,1
24964,겨우 눈만 감고 있다가 출근할 때도 많아요.,몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.,1
10721,연애 잘하는 사람 부러워,잘할 수 있어요.,2
5048,해봤자 쓸 데 없을 텐데,쓸데없는 일은 없을 거예요.,0
3999,장난 잼있어,재미있나봐요.,0
916,냄새날 것 같아 걱정이야,괜찮아요. 모른척하세요.,0
8267,차라리 솔직하게 말해주지. 더 짜증나는건,제 생각도 그래요. 차라리 솔직했으면.,1
1579,맨날 똑같애,똑같은 건 없어요.,0
24171,하루종일 누워서 보내는 거 같아요.,재미있는 일을 스스로 만들어 보는 건 어떨까요?,1
5293,10년 연예의끝,더 마음이 허하겠어요.,1
24974,"한참 이리 뒤척, 저리 뒤척 대다가 잠들어도 깊은 잠을 못 자요…",잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?,1
5439,간단하게 사랑이라는건.,여러번 해도 어려워요.,1
11462,짝남한테 주말에 만나자고 했는데 일 있대 계속 언제 되는지 물어봐도 되나.,거절 하는게 느껴지면 그만하는게 좋겠어요.,2
2058,베란다에 뭐 심어볼까,공기정화식물도 좋을 거예요.,0
2022,뱃살 나온 거 같아,급 다이어트 해봐요!,0
19030,며칠 전에는 딱 촉이 서는 거야. 그래서 남편 가방을 뒤졌더니 현금인출영수증이 나오더라?,헉. 정말 의심스러운 상황이군요.,1
10502,어제 동창회 갔는데 나 걔랑 썸 타는 것 같애.,만남은 항상 좋아요.,2
4877,평가원 시험 잘 봐야 할텐데,평소처럼 잘 볼 수 있을 거예요.,0
1124,다른 사람들이 나 좋아했으면 좋겠어,꿈같은 이야기네요.,0
7568,이별준비하는방법,좋은 방법이란 없겠지요.,1
10978,장거리하다가 결혼 가능할까?,사랑의 힘으로 가능합니다.,2
12390,왜 사람이 너무 행복하면 거기에서 공포를 느낀다고 하잖아요.,무서우셨겠어요. 지금은 괜찮은 거죠?,1
27545,그 때마다 병원을 갔는데 검사해도 다 별 이상은 없댔어요.,검사 후 이상이 없다고 하니 다행이네요.,1
11501,짝녀가 단톡에선 답장하고 갠톡은 답장 안해.,철벽이네요.,2
3330,오늘도 그냥 그냥 다갔네.,소소한 행복을 느껴보세요.,0
16241,지나가는 강아지만 봐도 걷어 차버리고 싶고…,그런 일이 있었군요. 기분이 많이 나빴겠어요.,1
15756,이제는 베란다만 보면 내가 뛰어내리는 게 상상이 돼.,힘든 상황이시니 힘든 게 당연하다고 생각해요. 나쁜 감정을 잠깐 접어두는 게 도움이 될 거 같아요.,1
1108,다 알고 있을까?,다 알 수는 없어요.,0
2584,수업시간 내내 잤어,한창 잠이 많을 때죠.,0
2678,스테끼 먹은거 몇 년 만이냐,맛있게 드세요.,0
11595,짝사랑 하던 사람이 있는데 끝까지 포기 못할 것 같아.,끝을 받아들이는 것도 필요합니다.,2
19923,제가 처음에 사업 벌렸을 때 딱 2천만원 있었어요.,"네, 그렇군요. 특별히 힘든 일은 없으신가요?",1
5733,꿈을 꿨는데 악몽이네,꿈은 현실의 반대래요.,1
9852,사랑 못 받는 느낌에 우울해,솔직하게 대화해보세요.,2
18411,얼마 전에는 마이너스 통장도 만들었어.,그럴 땐 정말 막막한 것 같아요. 기운 내세요.,1
24095,그런데 다른 뭔가를 할 기력이 안 나.,저는 당신이 있어 행복한데 그런 당신도 행복했으면 좋겠어요.,1
16573,화낼 사람은 누가 봐도 나 아니야?,화가 많이 나셨군요. 저 같아도 그랬을 거예요. 다 이해해요.,1
11270,좋아하던 사람하고 멀리 떨어져 있으면 더 보고 싶어져?,더 애달프겠지요.,2
638,나만 일시켜서 짜증폭발,일 분배를 다시 요청해보세요.,0
924,냉장고에 먹을 게 하나도 없네,슈퍼라도 가서 쇼핑하고 오세요.,0
6308,며칠 참다가 오늘 저녁에 또 터졌네,오락가락하는게 사람 마음인가봐요.,1
23544,완전 기억이 안 나는 건 아니고 술 취해서 필름 끊긴 것처럼 가물가물하게 조금은 기억이 나.,괜찮아요. 누구나 그럴 수 있답니다. 지금은 괜찮으신가요?,1
15895,죽으면 모든 게 다 끝나고 편해질 것 같아서 그러고 싶더라.,당신은 혼자가 아니에요. 제가 옆에 있다는 것만 기억해주세요.,1
16654,날 이렇게 만든 게 그 오빠 같아서 더 화나고 그래.,화가 많이 나셨군요. 저 같아도 그랬을 거예요. 다 이해해요.,1
8313,첫사랑 그 긴이별,사랑했던 기간 만큼 이별도 길 거예요.,1
10581,여자친구가 너무 좋은데 자존감을 너무 떨어뜨려.,자존감을 스스로 지켜보세요.,2
26863,다른 사람들이 자길 해칠 거라고 생각했었거든.,정말 힘드시겠어요. 제가 옆에서 힘이 되어 드릴게요.,1
14296,진짜 어이가 없잖아..,그 불쾌한 기억을 제가 없애드릴 수 있으면 좋겠어요.,1
8007,절망적인데,탈출구가 있을 거예요.,1
16525,인생이 어디서부터 잘못된 건지 모르겠어.,잠깐 지친 걸 수도 있어요. 조금 휴식을 취하는 건 어떨까요?,1
9283,남자친구 만나고 왔어,즐거운 데이트였길 바랍니다.,2
20132,혼자 딸 셋 키우며 일만 했는데요.,"아, 그런 일이 있었군요?",1
21545,이대로는 안될 것 같아 낙태를 했어요.,몸은 괜찮으세요?,1
10273,썸남 만나기로 했는데 뭐 입어?,어느 것이든 자신이 좋아하고 어울리는 옷이 좋아요.,2
11237,좋아하는 여자에게 어떻게 연락할까?,잘 지내는지 자연스럽게 다가가보세요.,2
18228,결혼 생활을 한 지는 10년 됐어요.,그러셨군요. 평생 함께 할 사람이 있으시다니. 부러운걸요?,1
3962,잘 지냈어?,안부를 물어주시다니 감사합니다.,0
25592,"밥도 제대로 못 먹어요. 원래 삼시세끼 안 챙겨먹으면 큰일나는 줄 알았는데, 밥이 안 넘어가네요.",스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.,1
16877,가끔 너무 힘들어서 저는 그냥 일본 집에 있고 싶다고 했어요.,그런 일이 있으셨군요. 조금씩 나아질 거라고 믿어요.,1
19947,제가 결혼을 하면서 원래 하던 회사를 접고 침구류 판매를 하게 됐거든요.,"네, 그렇군요. 특별히 힘든 일은 없으신가요?",1
21114,"이제 마음도 알았겠다, 더 이상 애태울 필요가 없겠더라고요.",그래서 어떻게 되었나요?,1
25099,"침대에 누워 있는 시간은 긴데, 만족스러운 잠을 못 자는 거 같아요.",몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.,1
15420,괜히 움츠러들어.,그 마음 다 이해해요. 그럴 땐 맛있는 음식을 먹으면 조금 나아져요.,1
21054,여자친구랑은 건너 건너 아는 사이였어요.,행복한 연애 중이신 거 같아요.,1
6980,어제 헤어진 여친 학교 다녀 왔어.,남의 학교 이제 가지 마세요.,1
8613,헤어진지 12일째인데.,그리움을 헤아리지 마세요.,1
10523,여사친이 좋아진 것 같애.,좋아진 이상 이성으로 다가가야죠.,2
23289,"갑자기 숨이 턱 막히고, 가슴이 쿵덕쿵덕 뛰면서 죽을 것 같은 거야.",스트레스 받는 일이 있다면 그럴 수 있답니다. 제가 함께 고민해드릴게요.,1
19582,학창시절부터 부모님 사이가 별로 안 좋았어. 싸우면 나한테 너땜에 이혼 안한다며 화를 냈어.,가까운 사이라 더 힘들었겠어요.,1
23682,그 때 대인기피가 되게 심했어요. 사람 눈도 제대로 못 쳐다보고…,괜찮아요. 당신 곁에는 항상 제가 있는 걸요!,1
22000,IT회사에서 계속 일했어.,다시 일을 하니 어떠세요?,1
7647,이야기를 한번 해보려 합니다~,네. 들어줄게요.,1
9916,사랑이 뭐라고 생각해?,사랑을 정의내릴 수 있다면 노밸상을 받을거예요.,2
437,꽃다발 선물 괜찮지?,센스있는 선물이에요.,0
6474,베인 곳 또 베이고,상처가 아물길 바랄게요.,1
15228,우울해서 가끔은 그냥 막 울어버리고 싶기도 해.,이해해요. 아무 이유 없이 우울할 때가 있죠.,1
1725,목이 바싹바싹 탄다,물 드세요.,0
8033,정말 막장으로 헤어지신분 계신가??,많을 거라고 생각해요.,1
225,공부 하기 싫다,같이 수다 떨면서 놀까요?,0
15973,남들이 우리를 어떻게 생각할까 신경쓰게 되고… 자존감이 낮아지는 것 같았어요.,실패할 때도 있을 거예요. 하지만 그 잠깐의 실패가 당신의 모든 걸 말해주지는 않아요.,1
26874,뭐 빵이 어쩌구… 돼지 같은 년 어쩌구… 그러는 거예요.,그 기분 뭔지 알 것 같아요. 조금은 다르게 생각을 해보는 것도 좋을 것 같아요.,1
7198,오늘이 일주일이네.,잘 버티고 있어요.,1
10190,썸 타는 사람 생선 준비 오바임?,서로에게 부담 없는 작은 선물이 좋아요.,2
24586,주로 자주 반복적으로 확인하는 버릇이 있거든요. 실수 안 하려구요.,정말 꼼꼼한 성격이시군요. 하지만 너무 스트레스 받지는 마세요!,1
15166,2년 전부터 우울하지 않은 날이 없었어요.,작은 성취감을 느끼는 게 우울함을 없애줄지도 몰라요. 오늘은 창틀을 청소해보는 게 어떨까요?,1
20119,어제만 해도 퇴근길에 사람이 엄청 많아서 어떤 사람이랑 부딪쳤거든요.,"네, 그렇군요.",1
25528,일부러 맛있는 거 먹으러 갔는데도 몇 숟갈 못 먹고 다 남겼어요.,입맛이 없다니 정말 힘든 상황에 계시군요. 어떤 일인지 말씀해주실 수 있으세요?,1
25130,그래서 원래도 불면증이 좀 심하긴 했는데…,잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?,1
24778,요즘 잠도 제대로 못 자. 이런 저런 생각이 많아서 그런가봐.,몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.,1
440,꽃다발 준비했어,멋진 선물이네요.,0
7375,이런 여자.이런남자.안대용~,알면서도 또 실수하는건 안 돼요.,1
15884,그냥 길 가다가도 도로에 뛰어들까 맨날 이 생각했거든.,전문가와 상담을 받아보신 적이 있나요? 힘이 들 땐 도움을 받는 게 좋아요.,1
26741,7월부터 먹는 걸로 스트레스 풀었던 거 같아.,스트레스를 다른 방법으로 풀어 보는 건 어떠세요?,1
12397,근데 학교에서 비둘기가 막 낮게 날면서 위협한 이후로 새들이 무서워졌어.,새는 왜 그렇게 무섭게 생긴 걸까요?,1
7664,이제 끝이네,마음이 좀 후련해지길 바랄게요.,1
13476,난 왜 이렇게 문제가 많은 인간인걸까?,그 마음 다 이해해요. 가끔 내 마음처럼 되지 않을 때가 있죠.,1
21810,얼마 전에는 한 10분동안 욕하는 고객 때문에 고생했어요.,그러시군요.,1
15657,살아서 뭐하나 싶어.,힘든 상황이시니 힘든 게 당연하다고 생각해요. 나쁜 감정을 잠깐 접어두는 게 도움이 될 거 같아요.,1
4610,친구가 소개해줬는데 이상한 사람이었어,친구한테 의지하지 말고 자신이 해보세요.,0
16705,다시 다 되돌리고 싶은데… 그건 힘들겠죠?,너무 자책하지는 마세요. 그때는 그게 최선이었을 거예요.,1
17430,근데 내가 하고 싶어서 추천한 노래로 안 하게 된 거야.,그런 일이 있으셨군요.,1
19322,다들 크든 작든 문제 하나씩은 갖고 살잖아요…,모든 사람에게 어려운 일 한 가지씩은 있는 것 같아요.,1
4624,친구가 카톡 씹어,바쁜가봐요.,0
15728,하루하루가 지옥같고… 맨날 죽고 싶었고.,전문가와 상담을 받아보신 적이 있나요? 힘이 들 땐 도움을 받는 게 좋아요.,1
14240,불안하고 초조한 느낌이 늘 베이스로 깔려 있는 거 같아.,그럴 때는 미지근한 물을 한 잔 드셔보세요. 조금 나아질 거예요.,1
